precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.19341013971798768,-1.4986210142994623,2.2105550198818755,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.8101645752496067,-1.337974200557548,-1.4737603450699697,-0.5856471636605228,-0.054088716671909294,0.9103498256676343
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.40154705120275197,0.595372058412786,-0.054088716671909294,-0.4335900791969391
-0.07301856103533608,-1.102700054749895,2.050705414313378,-1.215447137388669,-0.15005719810988435,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.183058450997345,-0.6609153195383324,2.316612384170938,-0.00874973904732598,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.382212016649305,0.35149936782656566,1.794115214088306,0.5487017049609314,-0.054088716671909294,-0.8815700474851302
-0.2686548763946449,-1.2585813133949904,-0.45379125946403115,1.1760848535615571,-0.583054366246531,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.28853348088799646,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.8910649753059218,-0.6905020529705365,1.4610833099702651,-0.49360285546381055,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.18659583074930117,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2686548763946449,-0.8425614456068153,0.8572327821405352,0.6413124690643185,-0.5649047843485877,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.5109027062145194,0.6586733027966092,-0.6315738952330011,-0.2771042713954872,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6817098302147317,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.3923550786456653,0.6000414694961779,0.9497939443531441,-0.5000848489987902,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.493344306825032,-0.5104560386547579,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4150215598559062,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5803382176763794,3.032601627565168,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7964887323683771,-0.45211809683994025,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8137402300721798,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.2752220945380608,-0.606389542972458,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.957279409448932,-1.5333515827131134,1.0511978895172918,0.0016214506086415677,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,1.7108572380587959,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.1633122450473248,-1.3639858618518002,2.032865358799911,-0.39887852633001075,-0.43915410976998065,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.9479788366824268,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0327147649491473,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6386439441915773,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9012267916692633,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2235080343886506,0.2012009736212727,-0.12782479404841296,0.19067139600948693,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.34243768331735863,1.0815215735362664,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.31644536707934806,-0.5167023233339202,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8137402300721798,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.6187649758438457,1.912513144720669,0.5072003344063117,-0.4335900791969391
-0.01282277169401025,-0.1770071511338544,-0.48097495932271267,0.37499368676479555,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3467883369593399,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
1.6124635405217866,-0.1770071511338544,-0.48097495932271267,-1.3291262969674233,2.5321917266647316,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.7662230839305361,1.013917216569547,-0.7009555419242597,-0.35748099122923604,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3452693304933176,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.30138345450596304,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6443828146221565,-0.5921291571955026,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5247164244317133,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.5845336807079726,0.8443859110449744,0.24423596800050054,-0.4028549459740941,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.7662230839305361,1.013917216569547,-0.7009555419242597,-0.35748099122923604,-0.054088716671909294,-0.8815700474851302
-0.2235080343886506,0.32211981011033347,1.2431636225225047,0.400077820568558,-0.257658290790548,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.30138345450596304,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.5459424009234197,-0.6478743015963283,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8137402300721798,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.42100452787203746,0.5072003344063117,-0.4335900791969391
0.5289393323779221,-0.7397266205777728,2.209217862020809,-1.2666828149452907,-0.5195308296037295,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.18339360090201232,-0.12412922396996541,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,0.966477959622969,1.1115805185740186,0.4598527777179502,-0.20969153863169787,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.6417559148941471,0.8117694148642779,-0.022616519273570765,-0.5143452347757458,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.25744459868788544,-0.7431420649694804,0.14710166263273852,-0.3678521808852036,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.19246658546933085,3.066307993947062,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.382212016649305,0.35149936782656566,1.794115214088306,0.5487017049609314,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,0.8222981201578853,0.41476893851854413,0.5831386268385703,-0.38211256666215904,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.39712742215437585,0.9739717412262974,0.3974092956958175,-0.332849415796313,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,0.20556449749374675,0.9687246660752774,-0.6918825573569412,-0.35618459252224005,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-1.1923567039537477,1.2026734361518465,-0.4346367596247366,-0.41063333821606984,0.5072003344063117,0.9103498256676343
0.22796038567129295,-0.45646050058478777,-2.8530248352924272,0.23089334363679712,-0.4650820839098997,-0.054088716671909294,0.9103498256676343
-0.2686548763946449,-1.2585813133949904,-0.45379125946403115,1.1760848535615571,-0.583054366246531,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.44437533345605396,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.5938439643433018,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
1.7328551192044384,-0.8513510677858827,2.162546590347616,-0.9580557837543147,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.0289581699566457,0.32028773370243246,0.12201752882897607,-0.5467552024506444,-0.054088716671909294,0.9103498256676343
-0.07301856103533608,-1.128380602511803,1.4667567281514595,-0.7944509497382842,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
0.07747091231797844,-1.0322162121597083,0.6079797864182048,-1.2752220945380608,-0.6245391248704013,0.5072003344063117,0.9103498256676343
-0.2536059290593135,1.0233789783806722,1.0814860036755867,0.7613960883376505,-0.13061121750494514,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.9241376495516023,0.9686138773917358,-0.24716075765618903,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,2.0732945502970006,-0.7411786433000666,1.32445483648594,-0.06449488344815175,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3851340812812101,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,1.840275700900537,0.11226659303779521,1.4792292791049022,-0.04245610542922085,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.36805552209566944,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
1.5673166985157925,-0.5820557331169113,-0.6771643264576208,-0.43783898947202543,-0.5208272283107255,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,1.9287476074850933,-0.8639263497361902,1.7204639276006624,-0.02560292223827331,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.4804850277492765,-0.41063333821606984,-0.6153777677501303,1.3583297939558254
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.40779601558510054,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.1732942606144089,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,0.40274634544129884,0.006807045436625341,-0.054088716671909294,-0.4335900791969391
0.16776459632996718,-1.1351887009438097,-0.21137638748690185,1.0378552651535877,-0.47415687485887137,0.5072003344063117,0.9103498256676343
0.1978624910006301,-1.5887281994289633,-1.0891751306913904,-1.0494648903041965,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.9132245658922707,-0.27062227786050747,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,1.0684893854845328,0.4623698573794432
-0.10311645570599895,-0.17364491651744937,0.014944889474241219,-0.30480089490738843,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.19341013971798768,-1.4986210142994623,2.2105550198818755,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.9103498256676343
1.823148803216427,-1.5462777033235091,1.5977458816576289,-1.175807413369957,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.5120957920916974,0.5486539851139285,0.05637181695955455,0.00291784931563758,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3467883369593399,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,0.511770405034285,-0.6968354727129414,-0.045129165472692315,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.04292066636467315,-1.3240174849663493,0.6102817290651043,-0.5995515967601126,-0.5389768102086687,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.2730197374726373,1.157517815218756,0.44597644837969835,-0.3419242067452847,-0.054088716671909294,-0.8815700474851302
