precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.16331224504732478,-0.9679272385471741,0.6354338376922526,1.0960291073793358,-0.5765723727115513,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.5109027062145194,0.6586733027966092,-0.6315738952330011,-0.2771042713954872,-0.054088716671909294,-0.8815700474851302
0.10756880698864138,-0.16686184785909045,2.0661758229844516,-0.7191015110588964,0.3231283299436366,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.0900454725361906,0.19120968498733784,0.3175961426838451,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.18392730587656034,2.8407346189297673,1.0684893854845328,-0.4335900791969391
-0.2235080343886506,-0.4037352823972062,1.936725401194121,-1.5548835012012874,-0.18117076707778706,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6531360869620005,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.15123941813967295,3.1583523021437747,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.7079262931591531,0.6083013813468165,0.02274840356302158,-0.5052704438267741,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5454588037436484,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.893089332761591,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.23376961465843546,-0.5124595639292061,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4150215598559062,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,0.786230216332438,0.1376218142514345,0.4401056936596687,-0.22265552570165745,1.0684893854845328,-0.8815700474851302
0.10756880698864138,-0.1770071511338544,-0.48097495932271267,-1.070813089286122,1.7699092869511144,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3194883694117886,-0.6569490925453,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,2.0841240990283056,-0.5475784962762977,1.686306809229581,-0.15135359681688024,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,-2.8605339720630143,0.4623698573794432
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.40421557607549247,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.29066830078618894,1.0542972006893514,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.871873018069116,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9378882179978402,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.9774147187401974,2.6138648452054767,0.5072003344063117,-0.4335900791969391
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.40208075617729966,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.8222981201578853,0.41476893851854413,0.5831386268385703,-0.38211256666215904,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7070397786341084,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
2.99696669537228,-0.1770071511338544,-0.48097495932271267,-0.8551962795686727,2.61905044003346,-0.054088716671909294,-0.4335900791969391
0.40854775369527035,-0.2555173061170594,1.8755208084648025,-0.4602545984030474,-0.08394086405309097,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8137402300721798,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3265896563841333,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-1.3739575148294674,2.8692553904836786,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.19246658546933085,3.066307993947062,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.4264039140635812,0.13471053384506237,-0.2515759533547235,0.592779260998794,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,0.22355256148811828,-1.0803428106424595,-0.28039602198032315,-0.24728710113458044,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.39712742215437585,0.9739717412262974,0.3974092956958175,-0.332849415796313,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.30138345450596304,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06317809733922947,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-1.4961759540009918,2.4868177719198736,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.21208178523816118,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.045258864223675886,0.659418048947077,-0.16671686240156885,-0.2174699308736736,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,0.2730197374726373,1.157517815218756,0.44597644837969835,-0.3419242067452847,1.0684893854845328,-0.8815700474851302
0.754673542407894,-1.477650235612148,0.02763634866650342,-1.0761501390316037,-0.47804607097985913,0.5072003344063117,0.9103498256676343
5.0436235329773575,-0.1770071511338544,-0.48097495932271267,-1.4235920774624444,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.6938932413545087,0.43948096987496105,2.3278201886364487,0.15459649803416342,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.896442512964592,-0.12479964749506864,1.3596793648061176,-0.20839513992470202,-0.6153777677501303,-0.8815700474851302
1.7328551192044384,0.3869135508247493,1.673423784906155,-0.47840056753768445,-0.33933140933129274,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.6387995106473567,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2762689016410225,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-1.3300746901889435,-0.764993594066148,-0.16938538727431005,-0.5350876140876809,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,2.227202628452918,-0.24541467177303478,1.3618141847043106,-0.0074533403403301045,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.3974092956958175,0.2751615777847865,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.10213856048124373,4.160468502651643,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7964887323683771,-0.45211809683994025,0.5072003344063117,-0.4335900791969391
0.04737301764731558,-0.1770071511338544,-0.48097495932271267,-1.4887040843573178,-0.46378568520290375,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.251798552690118,0.3615872929556238,1.1189784212849054,-0.1915419567337546,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7388485951171777,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5553859681620671,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.5772566361529384,0.6894787117477604,0.8056936012251458,-0.283586264930467,-0.054088716671909294,-0.8815700474851302
-0.01282277169401025,-0.1770071511338544,-0.48097495932271267,-0.2665196926420717,3.0079700521322446,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-1.5402872441639737,1.0794887299084248,-0.4800016824613289,-0.431375717528005,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.5120957920916974,0.5486539851139285,0.05637181695955455,0.00291784931563758,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.3147777431738545,-0.07050088270644707,0.23943262322956727,-0.0709768769831316,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.4090189208464257,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.31644536707934806,-0.5167023233339202,-0.054088716671909294,-0.4335900791969391
0.40854775369527035,-1.3870883429280583,-2.373474479855219,-0.0887959361175403,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.21208178523816118,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.243331680354623,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5553859681620671,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.3260929245439529,2.1606231757028125,-1.249070550785202,-0.3626665860572198,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.15284053306331738,-0.4002621485601022,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0900264683698553,-0.41063333821606984,-0.6153777677501303,-1.3295500157733213
-0.2536059290593135,-1.8689615451817096,0.7693050357021943,-0.32401427399112154,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,-1.045890811828898,2.1225057136379823,-0.38820442683904816,-0.4430433058909686,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,0.32211981011033347,1.2431636225225047,0.400077820568558,-0.257658290790548,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0900264683698553,-0.41063333821606984,0.5072003344063117,-1.3295500157733213
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,0.46945946725981674,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.13321435037666188,0.038407325820641734,0.05619520931252448,-0.7484552846590443,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.18024276485082102,0.9012506648429321,-0.43783898947202543,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,2.201964273358775,0.4920532776784087,2.0615014063369252,0.05347739888847944,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.18339360090201232,-0.12412922396996541,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.928115659879872,0.5662232238454089,0.6285035496751631,-0.2680294804465156,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.227202628452918,-0.24541467177303478,1.3618141847043106,-0.0074533403403301045,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2689495191329339,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.6876129175605561,-0.6569490925453,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-1.1317846517278067,-2.7184335108394713,-0.11907156376463505,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-0.9241376495516023,0.9686138773917358,-0.24716075765618903,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3851340812812101,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.13589385816722752,2.6851667740902534,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-1.3706688114155716,-1.7514698808971039,-0.41251226249801365,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3467883369593399,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.21208178523816118,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,0.22355256148811828,-1.0803428106424595,-0.28039602198032315,-0.24728710113458044,-0.054088716671909294,-0.8815700474851302
0.860016173755214,0.6137834191619153,1.126306181094624,0.342971388291907,0.11700093553128087,1.0684893854845328,-0.8815700474851302
-0.1633122450473248,-1.3639858618518002,2.032865358799911,-0.39887852633001075,-0.43915410976998065,1.0684893854845328,-0.8815700474851302
-0.2235080343886506,0.32211981011033347,1.2431636225225047,0.400077820568558,-0.257658290790548,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.8076965368338881,-0.6284283209913891,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5964949228149733,-0.6157000427772471,0.5072003344063117,-0.4335900791969391
0.5891351217192478,-1.1520754548977086,1.1591765680084343,-0.16298092757973195,0.024956627334568684,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.30240981022624797,4.249920013434363,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.01941428942628191,3.6600586017512065,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.02106341636482859,0.2900701202667333,0.2197825764393857,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.754859744353622,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.08806750837066751,-0.5740253474051389,1.054438177574522,0.5543185582129707,-0.5532371959856242,-0.054088716671909294,0.9103498256676343
3.267847747408246,-0.1770071511338544,-0.48097495932271267,-0.26545228269297566,4.011382651347108,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,0.966477959622969,0.878407269282233,0.9081649563383891,-0.28747546105145483,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.18659583074930117,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2536059290593135,-1.1521088279292377,-0.6716864415492236,-0.602899382509551,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.734340256938914,-0.6569490925453,-0.054088716671909294,-0.4335900791969391
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-1.3739575148294674,2.8692553904836786,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.5173978241172033,-0.6198188728716332,1.6953797937969,-0.1176472304349857,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.3673461631432874,1.0590251368194465,-0.03435802871362977,-0.5130488360687497,0.5072003344063117,0.9103498256676343
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.4410412193193143,3.5343079271725992,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-1.2254961242624876,0.010287148570389216,1.1147087814885202,-0.5999075494374783,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,0.8310168246449519,0.8406960323903847,0.32108948433543305,-0.18246716578478306,-0.6153777677501303,-0.8815700474851302
-0.19341013971798768,-0.6016540458825774,0.5072528695674928,0.15515575588501043,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.25210965832927185,-0.4650820839098997,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6497198643676382,-0.131907616211941,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-1.7939415374597896,-0.9333778342785504,-0.8829489382451762,-0.5805612918100003,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.22008735985638334,2.5801584788235816,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.8977273746784753,-0.13647862121830678,1.6126555227419375,-0.10338684465803019,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.754859744353622,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-1.7687173017251405,-1.3138545809117295,-0.2953397612676714,-0.4339685149419969,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.44437533345605396,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3851340812812101,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4150215598559062,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.36514354306234525,2.2213369130147766,-0.5824730375745722,-0.49360285546381055,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.36805552209566944,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.16331224504732478,0.6017774710691975,-1.9079035020564323,0.6517924940190819,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,0.8456091826812016,0.46629183129178753,-0.04503212820459274,-0.0074533403403301045,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.25064042769507827,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2536059290593135,-0.5845336807079726,0.8443859110449744,0.24423596800050054,-0.4028549459740941,1.0684893854845328,-0.8815700474851302
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.5755348729054461,3.039083621100147,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0900264683698553,-0.41063333821606984,-1.1766668188283513,-1.3295500157733213
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0900264683698553,-0.41063333821606984,1.0684893854845328,-1.3295500157733213
0.860016173755214,0.6137834191619153,1.126306181094624,0.342971388291907,0.11700093553128087,-0.6153777677501303,-0.8815700474851302
0.1978624910006301,-0.1770071511338544,-0.48097495932271267,-1.5249960226265915,0.2323804204539203,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27198862667700385,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5547203788980686,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,0.34965256112212534,2.247724623209747,-1.324856657171038,-0.39118735761113066,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.44637826906479594,2.844623815050755,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.183058450997345,-0.6609153195383324,2.316612384170938,-0.00874973904732598,-0.6153777677501303,-0.8815700474851302
1.160995120461843,-0.34214535270961605,2.218642593780339,-1.0680960457793318,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.893089332761591,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5553859681620671,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.10907672515036983,1.5313719248638604,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5195308296037295,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.3504744959493489,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.5755348729054461,3.039083621100147,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7388485951171777,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2536059290593135,0.5212733757622935,0.8076902370855806,0.5612567228820972,-0.3419242067452847,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.9984972433816341,-0.446665392887969,2.2952641851890117,0.0184746337995889,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.15455024311904167,0.34731621574764143,-0.4206079431508996,-0.2120991362304047,-0.054088716671909294,-0.8815700474851302
-0.01282277169401025,-0.1770071511338544,-0.48097495932271267,-0.2665196926420717,3.0079700521322446,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.2808914929259125,-0.6095616872538325,2.0529621267441547,0.06384858854444712,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,2.302642366225228,0.29679437786496227,1.3719545792207248,0.032735019576544344,1.0684893854845328,-0.8815700474851302
0.40854775369527035,-0.2555173061170594,1.8755208084648025,-0.4602545984030474,-0.08394086405309097,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.382212016649305,0.35149936782656566,1.794115214088306,0.5487017049609314,-0.6153777677501303,-0.8815700474851302
-0.2686548763946449,-0.791855295826765,-0.9731332170729056,-0.17418873204524332,-0.5091596399477619,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.8310168246449519,0.8406960323903847,0.32108948433543305,-0.18246716578478306,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.9895949872211545,-0.08979657842310154,0.5505826233911338,0.08718376527037411,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.566593772627578,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5545335946926201,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.2836447680270906,0.7289841098202785,1.2614776494892594,-0.0035641442193422054,-0.054088716671909294,-0.8815700474851302
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.25210965832927185,-0.4650820839098997,-0.054088716671909294,-0.4335900791969391
-0.10311645570599898,-0.1770071511338544,-0.48097495932271267,-1.2001831751165921,0.7322717618715576,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.111289746693273,-0.19619372164669077,2.00279385913663,-0.14357520457490464,0.5072003344063117,-0.8815700474851302
0.3182540696832817,-1.101552856791071,0.3468277783372711,0.46092018766704623,-0.5636083856415918,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.543591174285389,0.8622259665584427,-0.22595811457641266,-0.12024002784897751,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3194883694117886,-0.6569490925453,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.0014002045810956438,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5964949228149733,-0.6157000427772471,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-2.406712326559495,2.2505004952251264,-1.5020467087210212,-0.49014579224515464,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5803382176763794,3.032601627565168,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.23817167297963068,1.8184800237585501,-0.12295305448862129,0.10144415104732955,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-1.4738915979361435,0.9360420044307998,-0.7018773959712064,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.4804850277492765,-0.41063333821606984,-0.054088716671909294,1.3583297939558254
0.04737301764731558,-0.1770071511338544,-0.48097495932271267,-1.4887040843573178,-0.46378568520290375,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.9833914670321302,-0.6700723119793066,0.4779987468525869,-0.5649047843485877,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.1130334875906884,0.45363114673384214,1.592374733709108,-0.05671649120617609,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6920144416463914,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,2.6341366884072017,-1.0935112766666317,1.0319845104335588,-0.15913198905885595,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.44637826906479594,2.844623815050755,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6817098302147317,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,2.0478367312455186,-0.6770524673520173,1.421542732725481,-0.13737503684579344,1.0684893854845328,-0.8815700474851302
0.07747091231797844,1.4138851635645866,0.2781080199077805,0.5767341671439926,0.46702858642018696,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.5845336807079726,0.8443859110449744,0.24423596800050054,-0.4028549459740941,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-1.0213866634284037,1.292824649919579,-0.4068841009482329,-0.26673308173951965,-0.6153777677501303,-0.8815700474851302
-0.16331224504732478,-0.1770071511338544,-0.48097495932271267,-0.5579226087453575,-0.5869435623675188,0.5072003344063117,-0.4335900791969391
1.6425614351924496,-0.1770071511338544,-0.48097495932271267,-0.08559370627025144,-0.5221236270177214,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.959951391965124,0.5211322296443849,1.2246520062454376,0.12996492260124043,1.0684893854845328,-0.8815700474851302
-0.16331224504732478,0.41115071497300915,-3.342358446978957,0.06898666181251045,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,1.9594007369448887,-0.04849701916991139,1.1018998620993647,0.17533887734609865,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.201964273358775,0.4920532776784087,2.0615014063369252,0.05347739888847944,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.44437533345605396,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
3.899903535492167,1.069175120896953,1.7238634105514445,0.4128867399577134,-0.34840620028026437,-0.054088716671909294,-0.8815700474851302
0.15271564899463572,-0.8584452207738561,2.2116576310656852,-1.8051911342643663,-0.5750907741892701,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.2843789747207386,0.4867384983318917,1.32445483648594,0.435915017452284,-0.054088716671909294,-0.8815700474851302
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.40154705120275197,0.595372058412786,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,-0.6153777677501303,0.4623698573794432
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8670696732981827,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.07131555624690242,-0.31988542872635356,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3452693304933176,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.725923008364893,0.5488570977004193,0.844120359392612,-0.08523726276008711,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,2.227202628452918,-0.24541467177303478,1.3618141847043106,-0.0074533403403301045,0.5072003344063117,-0.8815700474851302
0.22796038567129295,-0.1770071511338544,-0.48097495932271267,-0.6433154046730605,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.840275700900537,0.11226659303779521,1.4792292791049022,-0.04245610542922085,-0.054088716671909294,-0.8815700474851302
